T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.9791732863456484,0.9808138740953161,0.9788456136612391,0.9802852990668501,0.9841119116610542,0.9158835663534266,0.999407269610257,0.9925717944928821,0.9922406104449509,0.9936493153942181,0.9791732863456484,0.9808138740953161,0.9788456136612391,0.9802852990668501,0.9841119116610542,0.9158835663534266,0.999407269610257,0.9925717944928821,0.9922406104449509,0.9936493153942181
0.9878390479216616,0.983905893369228,0.9863038908960586,0.9895211870888786,0.9856586263607173,0.9158835663534266,0.999124582808995,0.9906310033988474,0.9919234961847191,0.992341530108784,0.9878390479216616,0.983905893369228,0.9863038908960586,0.9895211870888786,0.9856586263607173,0.9158835663534266,0.999124582808995,0.9906310033988474,0.9919234961847191,0.992341530108784
0.9787881413867145,0.9692358713251789,0.9800176286552822,0.9805816888480954,0.9805192262510768,0.9158835663534266,0.9994984589009868,0.9892911679227625,0.9903280150629273,0.9916480076089326,0.9787881413867145,0.9692358713251789,0.9800176286552822,0.9805816888480954,0.9805192262510768,0.9158835663534266,0.9994984589009868,0.9892911679227625,0.9903280150629273,0.9916480076089326
0.9951953166372994,0.9942548916330153,0.996571129686849,0.9934124980878078,0.9934313571932023,0.915993582397433,0.9977293866608307,0.9922565390867445,0.9933901496382915,0.9945013573226069,0.9951953166372994,0.9942548916330153,0.996571129686849,0.9934124980878078,0.9934313571932023,0.915993582397433,0.9977293866608307,0.9922565390867445,0.9933901496382915,0.9945013573226069
0.9968803258326353,0.9755857279413198,0.9952925678751657,0.9981547345877313,0.9821344662855352,0.9158835663534266,0.9983129981215006,0.9928476429732526,0.9909027846595977,0.9930845899300533,0.9968803258326353,0.9755857279413198,0.9952925678751657,0.9981547345877313,0.9821344662855352,0.9158835663534266,0.9983129981215006,0.9928476429732526,0.9909027846595977,0.9930845899300533
0.9935006788179902,0.9948498858781529,0.9943917629623888,0.9913760134618326,0.9940285065392748,0.9172037588815036,0.9978479327387793,0.990995517462194,0.9902090972153405,0.9927576436086948,0.9935006788179902,0.9948498858781529,0.9943917629623888,0.9913760134618326,0.9940285065392748,0.9172037588815036,0.9978479327387793,0.990995517462194,0.9902090972153405,0.9927576436086948
0.992277843573375,0.9861785763055734,0.9928129328464466,0.9909935750344194,0.9869801863889106,0.9173229429291773,0.9984497820575953,0.9936062262942713,0.9930928550193241,0.9946796916797115,0.992277843573375,0.9861785763055734,0.9928129328464466,0.9909935750344194,0.9869801863889106,0.9173229429291773,0.9984497820575953,0.9936062262942713,0.9930928550193241,0.9946796916797115
0.9757358675871632,0.9803651899104582,0.9760947685512538,0.9760115496405078,0.9839846503250058,0.915993582397433,0.9996170049789354,0.9912516624796809,0.9910712516103458,0.9924604196801871,0.9757358675871632,0.9803651899104582,0.9760947685512538,0.9760115496405078,0.9839846503250058,0.915993582397433,0.9996170049789354,0.9912516624796809,0.9910712516103458,0.9924604196801871
0.9910742655767065,0.9976785470435613,0.9938590288741874,0.9874177757381061,0.9970729892708904,0.9347329818931929,0.9978661705969252,0.9905718930101965,0.9900703597264889,0.9926585689658589,0.9910742655767065,0.9976785470435613,0.9938590288741874,0.9874177757381061,0.9970729892708904,0.9347329818931929,0.9978661705969252,0.9905718930101965,0.9900703597264889,0.9926585689658589
0.9939435955207642,0.9913286904274203,0.9945467401516838,0.9921695731987149,0.9907980264703579,0.9161769424707771,0.9981032627528224,0.9899216787350378,0.9907442275294817,0.9921136584302614,0.9939435955207642,0.9913286904274203,0.9945467401516838,0.9921695731987149,0.9907980264703579,0.9161769424707771,0.9981032627528224,0.9899216787350378,0.9907442275294817,0.9921136584302614
0.994405769471485,0.9947718538460038,0.9941496111041155,0.9932595227168425,0.9939110345367688,0.915993582397433,0.9978570516678522,0.9914881040342841,0.9935387969477752,0.9935997780728001,0.994405769471485,0.9947718538460038,0.9941496111041155,0.9932595227168425,0.9939110345367688,0.915993582397433,0.9978570516678522,0.9914881040342841,0.9935387969477752,0.9935997780728001
0.9812819549958116,0.965002633581085,0.9795042667157426,0.9844729998470245,0.9796871328999922,0.9158835663534266,0.9993251992486003,0.9921284665780011,0.9924685363194926,0.9925000495373215,0.9812819549958116,0.965002633581085,0.9795042667157426,0.9844729998470245,0.9796871328999922,0.9158835663534266,0.9993251992486003,0.9921284665780011,0.9924685363194926,0.9925000495373215
0.9974291573991162,0.9891340395232242,0.9969876308830793,0.9969978583448065,0.9891240504346464,0.9159202383680954,0.9977567434480495,0.9960199004975124,0.9980675849767119,0.9971268353577586,0.9974291573991162,0.9891340395232242,0.9969876308830793,0.9969978583448065,0.9891240504346464,0.9159202383680954,0.9977567434480495,0.9960199004975124,0.9980675849767119,0.9971268353577586
0.9934429070741501,0.9909385302666743,0.9934715859009501,0.9919592320636377,0.9904456104628396,0.9159752463900986,0.997939122029509,0.9918723215605143,0.9928550193241502,0.992995422751501,0.9934429070741501,0.9909385302666743,0.9934715859009501,0.9919592320636377,0.9904456104628396,0.9159752463900986,0.997939122029509,0.9918723215605143,0.9928550193241502,0.992995422751501
0.9901499176752651,0.9973956809270205,0.9919605583053243,0.9872743613278262,0.996593311927324,0.9236121934448774,0.9983585927668656,0.9873996354859367,0.9907343177088495,0.9913210612875741,0.9901499176752651,0.9973956809270205,0.9919605583053243,0.9872743613278262,0.996593311927324,0.9236121934448774,0.9983585927668656,0.9873996354859367,0.9907343177088495,0.9913210612875741
0.9832076797904812,0.9781607850022433,0.9830687420695265,0.9853717301514455,0.9830938209726682,0.9158835663534266,0.999407269610257,0.9885030294074184,0.9912991774848875,0.9919353240731568,0.9832076797904812,0.9781607850022433,0.9830687420695265,0.9853717301514455,0.9830938209726682,0.9158835663534266,0.999407269610257,0.9885030294074184,0.9912991774848875,0.9919353240731568
0.9886574809593962,0.9982637872846802,0.991418138142792,0.9854004130335016,0.997728874618216,0.9159110703644282,0.9980485491783846,0.9892025023397862,0.9914478247943712,0.9918857867517388,0.9886574809593962,0.9982637872846802,0.991418138142792,0.9854004130335016,0.997728874618216,0.9159110703644282,0.9980485491783846,0.9892025023397862,0.9914478247943712,0.9918857867517388
0.9981224183251972,0.9875831528842589,0.9982371344717698,0.9968735658558971,0.9879884877437544,0.916360302544121,0.9976017216538091,0.9928574947046944,0.9927361014765632,0.9945508946440249,0.9981224183251972,0.9875831528842589,0.9982371344717698,0.9968735658558971,0.9879884877437544,0.916360302544121,0.9976017216538091,0.9928574947046944,0.9927361014765632,0.9945508946440249
0.9780659945887133,0.9659097559548193,0.9772183531736421,0.9808972005507113,0.9798633409037513,0.9158835663534266,0.9993160803195273,0.9921974286980937,0.9905163016549401,0.9923811599659184,0.9780659945887133,0.9659097559548193,0.9772183531736421,0.9808972005507113,0.9798633409037513,0.9158835663534266,0.9993160803195273,0.9921974286980937,0.9905163016549401,0.9923811599659184
0.9903810046506255,0.9951327519946938,0.9926288974341587,0.9879627504971699,0.9942047145430339,0.9228054091221637,0.9980941438237494,0.9904142653071277,0.9945000495491032,0.9934016287871282,0.9903810046506255,0.9951327519946938,0.9926288974341587,0.9879627504971699,0.9942047145430339,0.9228054091221637,0.9980941438237494,0.9904142653071277,0.9945000495491032,0.9934016287871282
0.9814071271074651,0.9802481418622344,0.9805116184461599,0.9821210035184335,0.9838671783224998,0.9158835663534266,0.9993707938939652,0.9899019752721542,0.9911703498166683,0.9921830106802465,0.9814071271074651,0.9802481418622344,0.9805116184461599,0.9821210035184335,0.9838671783224998,0.9158835663534266,0.9993707938939652,0.9899019752721542,0.9911703498166683,0.9921830106802465
0.9846423447625101,0.9813698523243791,0.9832334053331524,0.9856203151292641,0.9844643276685723,0.9161127664451066,0.9988966095821707,0.9909068518792178,0.991200079278565,0.9932431093585908,0.9846423447625101,0.9813698523243791,0.9832334053331524,0.9856203151292641,0.9844643276685723,0.9161127664451066,0.9988966095821707,0.9909068518792178,0.991200079278565,0.9932431093585908
0.9872228159873673,0.9734496010612356,0.9836305343807207,0.9903816735505583,0.9815373169394628,0.9158835663534266,0.999115463879922,0.9891335402196937,0.990754137350114,0.9925000495373215,0.9872228159873673,0.9734496010612356,0.9836305343807207,0.9903816735505583,0.9815373169394628,0.9158835663534266,0.999115463879922,0.9891335402196937,0.990754137350114,0.9925000495373215
0.9927015030282024,0.9965958525974912,0.9933650390833098,0.9909935750344194,0.9957612185762393,0.9166170066468027,0.9980759059656035,0.9926900152701837,0.9925180854226539,0.9939267243941586,0.9927015030282024,0.9965958525974912,0.9933650390833098,0.9909935750344194,0.9957612185762393,0.9166170066468027,0.9980759059656035,0.9926900152701837,0.9925180854226539,0.9939267243941586
0.9787977700106878,0.9798092116813951,0.9779157505254694,0.9794534954872265,0.9840531756598011,0.9158835663534266,0.9990972260217761,0.9928476429732526,0.9922406104449509,0.9933322765371432,0.9787977700106878,0.9798092116813951,0.9779157505254694,0.9794534954872265,0.9840531756598011,0.9158835663534266,0.9990972260217761,0.9928476429732526,0.9922406104449509,0.9933322765371432
0.9776904782537529,0.9815746864087707,0.9780707277147643,0.9770058895517821,0.9844055916673193,0.9158835663534266,0.9995440535463516,0.9869267523767302,0.9905757605787335,0.9909148552519469,0.9776904782537529,0.9815746864087707,0.9780707277147643,0.9770058895517821,0.9844055916673193,0.9158835663534266,0.9995440535463516,0.9869267523767302,0.9905757605787335,0.9909148552519469
0.9778252789893797,0.9732545209808625,0.9769955734640307,0.9801132017745142,0.9815373169394628,0.9161035984414394,0.9990698692345572,0.9902270824097336,0.9923694381131701,0.99282699585868,0.9778252789893797,0.9732545209808625,0.9769955734640307,0.9801132017745142,0.9815373169394628,0.9161035984414394,0.9990698692345572,0.9902270824097336,0.9923694381131701,0.99282699585868
0.9871361583716072,0.9656268898382785,0.9842891874352242,0.9906780633318035,0.9798633409037513,0.9158835663534266,0.9990425124473383,0.9898034579577362,0.9910613417897136,0.9922721778587988,0.9871361583716072,0.9656268898382785,0.9842891874352242,0.9906780633318035,0.9798633409037513,0.9158835663534266,0.9990425124473383,0.9898034579577362,0.9910613417897136,0.9922721778587988
0.9904098905225455,0.9940012875285303,0.9910306951695546,0.988632017745143,0.9930104158508889,0.9158835663534266,0.9983677116959385,0.9902763410669425,0.9917847586958676,0.9924406047516199,0.9904098905225455,0.9940012875285303,0.9910306951695546,0.988632017745143,0.9930104158508889,0.9158835663534266,0.9983677116959385,0.9902763410669425,0.9917847586958676,0.9924406047516199
0.9899669738197715,0.9954058641072159,0.9906916825679719,0.9884407985314364,0.994380922546793,0.9159569103827642,0.9984224252703764,0.9919412836806069,0.9937171737191557,0.9939069094655915,0.9899669738197715,0.9954058641072159,0.9906916825679719,0.9884407985314364,0.994380922546793,0.9159569103827642,0.9984224252703764,0.9919412836806069,0.9937171737191557,0.9939069094655915
0.9873672453469675,0.99768830104758,0.9903914142637129,0.9840045127734434,0.9970142532696374,0.9181113912445565,0.998230927759844,0.9894093887000641,0.9918442176196611,0.9919254166088731,0.9873672453469675,0.99768830104758,0.9903914142637129,0.9840045127734434,0.9970142532696374,0.9181113912445565,0.998230927759844,0.9894093887000641,0.9918442176196611,0.9919254166088731
0.977613449261966,0.9675971986500458,0.975465173719743,0.9806486155728927,0.9801668102435586,0.9158835663534266,0.9991884153125058,0.9899709373922467,0.9905658507581013,0.9917371747874849,0.977613449261966,0.9675971986500458,0.975465173719743,0.9806486155728927,0.9801668102435586,0.9158835663534266,0.9991884153125058,0.9899709373922467,0.9905658507581013,0.9917371747874849
0.9843727432912563,0.9763855562708491,0.9824585193866776,0.9864425577482024,0.9824379356253427,0.9158835663534266,0.99883277707866,0.9927195704645092,0.9935387969477752,0.9938375572156063,0.9843727432912563,0.9763855562708491,0.9824585193866776,0.9864425577482024,0.9824379356253427,0.9158835663534266,0.99883277707866,0.9927195704645092,0.9935387969477752,0.9938375572156063
0.9873961312188876,0.9930356411306841,0.9885123158435116,0.9857924124216001,0.9921195864985511,0.9159110703644282,0.998540971348325,0.9892517609969953,0.9916757506689129,0.9921136584302614,0.9873961312188876,0.9930356411306841,0.9885123158435116,0.9857924124216001,0.9921195864985511,0.9159110703644282,0.998540971348325,0.9892517609969953,0.9916757506689129,0.9921136584302614
0.9849889752255506,0.9724937086674079,0.9839889191309653,0.9866528988832797,0.9813023729344507,0.915901902360761,0.9990516313764113,0.9931530466479485,0.9902190070359727,0.9930746824657698,0.9849889752255506,0.9724937086674079,0.9839889191309653,0.9866528988832797,0.9813023729344507,0.915901902360761,0.9990516313764113,0.9931530466479485,0.9902190070359727,0.9930746824657698
0.9882627073764889,0.9979126431400089,0.9917571507443746,0.9842339758298914,0.9973177226094447,0.9411322484528994,0.9980759059656035,0.9891236884882518,0.9920225943910416,0.9924604196801871,0.9882627073764889,0.9979126431400089,0.9917571507443746,0.9842339758298914,0.9973177226094447,0.9411322484528994,0.9980759059656035,0.9891236884882518,0.9920225943910416,0.9924604196801871
0.9905254340102256,0.9863053783578158,0.9896359004659,0.9912230380908673,0.9870389223901637,0.915901902360761,0.9987871824332951,0.9904832274272204,0.9927361014765632,0.9923514375730675,0.9905254340102256,0.9863053783578158,0.9896359004659,0.9912230380908673,0.9870389223901637,0.915901902360761,0.9987871824332951,0.9904832274272204,0.9927361014765632,0.9923514375730675
0.9895625716128909,0.9813503443163417,0.9865072984570082,0.9925424506654428,0.9843468556660663,0.9158835663534266,0.9985956849227627,0.9932121570365993,0.9917748488752354,0.9940555214298453,0.9895625716128909,0.9813503443163417,0.9865072984570082,0.9925424506654428,0.9843468556660663,0.9158835663534266,0.9985956849227627,0.9932121570365993,0.9917748488752354,0.9940555214298453
0.9915942112712673,0.9935330953356352,0.9914859406631085,0.9905250879608383,0.9926482105098284,0.9158835663534266,0.9980211923911657,0.9913797349884242,0.9940640174412844,0.9934016287871282,0.9915942112712673,0.9935330953356352,0.9914859406631085,0.9905250879608383,0.9926482105098284,0.9158835663534266,0.9980211923911657,0.9913797349884242,0.9940640174412844,0.9934016287871282
0.9924704160528419,0.9835937652406312,0.9915149988861013,0.9912325990515526,0.9855998903594643,0.9161402704561082,0.9982582845470629,0.9878232599379342,0.9902487364978694,0.991370598608992,0.9924704160528419,0.9835937652406312,0.9915149988861013,0.9912325990515526,0.9855998903594643,0.9161402704561082,0.9982582845470629,0.9878232599379342,0.9902487364978694,0.991370598608992
0.9751966646446557,0.9712159341409647,0.974138181536405,0.9778281321707204,0.9809401675933902,0.9158835663534266,0.9991337017380679,0.9905718930101965,0.990437023089882,0.9922325480016645,0.9751966646446557,0.9712159341409647,0.974138181536405,0.9778281321707204,0.9809401675933902,0.9158835663534266,0.9991337017380679,0.9905718930101965,0.990437023089882,0.9922325480016645
0.9922104432055616,0.9943231696611459,0.9914471963657847,0.9918731834174698,0.9934900931944554,0.9161677744671098,0.997939122029509,0.992975715481996,0.9922505202655831,0.9932332018943072,0.9922104432055616,0.9943231696611459,0.9914471963657847,0.9918731834174698,0.9934900931944554,0.9161677744671098,0.997939122029509,0.992975715481996,0.9922505202655831,0.9932332018943072
